sample_id,price
234029,405.27
184505,37.7
260175,310.52
6909,92.23
292833,358.87
3941,110.89
122538,496.27
122155,252.92
76174,478.88
239291,249.69
107780,389.81
19856,12.53
3264,174.48
82372,431.05
278557,481.94
1229,276.22
284930,400.58
117949,303.97
17447,444.51
23161,134.38
59962,45.71
76647,250.08
68919,139.44
2929,192.39
123505,156.11
133212,493.06
132602,247.43
236130,218.47
154761,133.32
201115,494.91
285962,263.33
190031,347.33
181498,393.79
269219,21.04
2221,23.98
266205,428.69
19558,453.38
154251,90.26
235657,70.31
183699,372.38
33061,245.12
144594,119.87
60159,37.97
130180,398.08
64618,498.22
66629,17.74
33292,18.83
244972,78.19
121563,240.02
219087,13.24
236021,22.77
137415,83.21
74514,366.06
284390,470.54
137130,481.91
297781,243.45
153960,238.67
79987,406.38
165518,48.93
273342,71.84
153097,458.71
65037,139.06
143165,289.12
58844,103.93
142466,90.44
135210,337.94
50212,330.97
11367,176.6
58081,201.71
100369,181.36
284322,94.51
97643,10.08
74772,490.61
134482,5.64
140786,354.8
101075,404.22
107396,290.49
97196,118.28
218481,60.71
58327,346.43
94538,35.33
266550,438.44
35088,120.37
296181,139.9
113346,125.21
203304,10.3
115864,339.06
256039,402.9
192711,133.8
286867,161.75
214068,303.15
288510,395.77
23968,328.68
131807,44.06
232198,442.27
15451,21.15
231372,212.5
163764,442.38
166373,334.37
19305,249.62
7160,211.76
60574,139.47
202421,81.37
113100,225.54
61196,107.18
142953,302.43
224330,367.39
213203,88.3
289762,323.17
289010,341.46
155702,323.64
67854,354.51
16737,133.33
230372,313.76
181379,275.69
75048,91.18
59671,238.32
9646,160.0
160470,309.83
224494,345.76
278486,363.22
235354,19.59
253940,400.87
42186,343.34
17665,498.18
251393,43.67
296801,415.53
138459,211.27
62372,53.01
42231,466.78
278702,193.3
645,37.77
283378,16.69
296163,422.24
212135,194.73
165011,156.35
131855,124.05
243933,110.38
141376,480.83
9778,112.89
265076,114.99
275092,351.54
279681,368.7
4567,288.4
228324,352.66
207527,427.56
165635,253.29
157868,50.09
38554,467.41
198273,99.12
160747,398.08
102987,415.76
122207,119.52
244084,6.93
288041,399.0
57009,260.96
176946,258.41
186629,446.63
108985,276.73
133876,32.14
283274,115.66
117611,344.23
92340,53.95
219450,354.23
30702,46.71
176849,352.56
65266,69.1
159849,460.44
40887,76.9
151098,300.56
85675,385.56
286324,481.87
286097,369.16
241495,193.74
220115,360.63
151957,173.49
170142,197.83
142377,328.62
286177,421.6
94292,448.93
274064,476.2
181796,228.99
75191,244.4
74457,208.8
238151,50.68
279787,245.33
183746,145.55
207484,281.23
58266,451.63
50373,86.49
113612,247.3
39794,62.78
173234,165.43
165556,26.78
35215,15.73
116936,424.9
266456,183.23
141786,117.59
41456,435.35
217214,84.14
259708,413.49
295786,161.17
219570,213.05
185085,220.92
84727,84.71
142923,33.46
155196,102.69
72882,370.81
114312,307.41
244539,428.06
148893,446.79
152250,308.2
186073,423.1
234245,326.45
156745,112.59
277265,197.58
110269,159.03
298750,225.24
140795,449.2
65702,392.32
183576,297.04
81580,6.57
65708,22.48
58133,29.2
149417,402.12
296411,33.98
252617,163.11
281552,72.93
192758,445.47
282381,443.28
211983,317.13
144446,18.86
54784,318.46
187388,248.92
180586,128.88
227751,488.01
153879,276.52
279015,448.34
1986,485.64
284946,70.43
180753,95.48
211586,279.95
1907,279.56
220028,13.33
298691,193.32
75012,236.03
92334,351.37
12778,75.13
164290,6.93
167010,119.62
149642,219.13
190923,470.53
99364,354.96
137679,220.86
251127,398.66
68923,88.97
35690,264.78
292540,187.58
221458,155.69
210489,292.11
218124,281.9
190672,295.39
136268,230.98
216739,161.39
183406,412.61
103556,167.41
133009,172.85
9431,203.27
106094,112.24
63818,469.05
162935,489.66
120525,328.74
280194,13.19
192622,423.9
234050,148.16
77668,73.05
267294,473.01
290034,39.83
197386,110.22
222064,29.62
159074,410.9
52515,5.82
147407,24.25
255920,497.56
52934,228.05
134058,45.36
288056,103.17
108818,76.56
227414,75.52
248319,414.64
265111,371.98
55504,489.08
280996,190.95
141483,499.42
83857,333.64
13269,21.97
137715,319.34
214722,32.45
180664,331.76
233380,191.73
127640,202.03
94258,312.73
14612,460.57
261252,230.78
261234,213.21
189986,111.45
173033,474.64
48443,439.57
190927,320.59
71352,117.53
202899,465.18
14760,271.0
275880,284.45
27400,129.3
296691,41.97
181810,365.83
255878,243.62
110930,267.91
145771,442.28
108885,305.21
60528,446.59
172827,137.83
78880,412.27
199494,177.36
251025,415.98
80823,218.43
189692,183.52
190376,447.59
234365,254.57
195340,29.91
176148,490.39
296812,162.69
2639,321.95
225209,437.94
231422,267.64
204890,170.28
203431,269.74
209168,213.41
139223,58.98
174835,169.68
255645,54.97
100458,358.0
130184,445.89
171827,451.09
89854,268.67
269935,129.9
180023,238.72
177142,206.04
155055,499.43
181514,275.38
168307,341.03
220075,183.05
180607,86.46
242248,324.97
95981,159.12
186056,377.31
17197,290.09
88683,164.37
173112,405.42
116284,148.2
16192,470.05
197619,65.51
160620,175.19
71086,449.66
8903,491.79
254435,239.02
95934,28.42
175916,495.5
1980,259.33
76552,325.1
537,450.84
287639,448.2
240153,225.04
38100,376.95
176585,302.68
286753,81.89
284019,468.72
128325,404.37
129044,266.59
297083,72.35
205732,370.09
287695,131.84
251916,433.3
23349,43.29
8157,252.74
57012,66.41
238875,55.14
249117,151.97
244280,216.47
101159,439.31
108502,68.43
254457,84.94
113102,163.66
105635,499.77
99464,405.26
65416,319.97
71120,381.96
186293,189.05
118562,19.01
229071,360.72
139271,91.25
199372,32.61
196119,64.73
110122,109.78
206732,273.97
227581,443.98
53798,358.41
59593,407.45
145219,78.03
97164,380.94
176016,215.5
110383,354.99
11819,297.86
246888,315.56
271507,325.65
44237,359.36
237560,11.66
160344,294.69
44511,491.04
140729,135.46
184939,18.98
13302,483.32
261312,252.76
110988,278.91
73106,309.65
243808,21.29
283560,310.06
274637,108.4
86967,200.43
241509,290.32
193895,295.96
8351,434.05
231948,79.29
221157,127.53
93312,167.94
59658,71.68
8432,113.3
210714,171.3
258409,458.08
43604,186.06
7898,184.72
287619,148.21
183863,201.82
17265,91.57
224535,370.11
42115,61.36
295872,179.25
171011,344.5
79859,407.43
80748,329.01
91087,302.21
239464,242.73
275899,448.02
115718,107.35
138192,20.8
60854,380.33
128338,84.58
231588,359.65
217065,466.88
135038,347.67
95707,327.49
83349,47.78
129210,414.67
69248,319.04
62525,373.2
253021,132.33
238242,268.96
216919,375.66
226805,154.92
238720,143.3
129024,404.99
266502,323.16
277714,454.43
241806,391.3
288366,185.49
27475,417.52
20098,134.17
218131,319.33
43655,9.55
199076,110.37
267560,187.35
41474,357.46
146478,469.29
47650,231.89
41596,410.83
260515,442.43
153510,115.37
217501,325.32
247663,177.71
68309,154.32
142582,252.29
155934,289.59
152513,470.73
166416,34.2
156284,491.65
271415,19.92
21645,344.61
253080,428.35
85808,147.01
257058,175.85
69053,273.22
120056,78.38
149111,251.69
229645,360.91
291507,269.34
233586,218.86
247557,438.47
226610,329.86
193806,214.59
55061,325.97
195422,498.65
87332,51.54
115763,185.32
56436,36.56
9703,286.49
178568,403.48
55330,364.63
13796,166.78
59031,49.71
199538,202.99
181924,480.18
22709,239.09
286203,41.92
23038,465.37
42882,408.58
197610,487.48
196002,267.31
245117,247.78
232144,9.81
173854,292.99
104882,114.85
148750,194.83
295878,146.38
159920,260.88
24272,278.32
206297,65.67
229735,359.93
106459,289.77
232508,473.64
200020,29.43
51544,29.82
205855,40.19
7282,63.85
273217,34.33
35564,359.98
13549,230.72
138268,282.16
85647,407.16
18792,372.19
100904,89.98
184343,265.85
4258,209.54
270241,315.76
267506,124.93
26844,433.12
107046,216.61
39109,145.04
34173,82.79
76105,270.08
233901,264.24
164354,487.04
16552,378.03
234024,483.52
100091,181.98
241943,306.67
174311,493.99
94932,72.0
106815,357.5
269213,105.07
65696,499.54
52772,304.91
52239,104.05
4590,188.7
254536,38.9
195921,205.2
45567,169.34
114938,305.29
181695,227.7
265891,74.31
50975,497.21
191599,28.77
53535,296.01
190408,305.57
188044,311.58
295219,98.95
255644,78.29
276418,360.6
221935,419.61
45562,439.47
74852,63.89
121411,377.46
233098,296.61
94971,463.85
161825,410.39
135593,450.2
174357,371.63
220649,140.23
97616,62.09
221126,79.75
58022,353.04
13409,322.03
37606,374.29
278589,100.87
157540,411.93
49357,74.82
59048,240.67
125513,152.33
185070,366.83
246877,382.47
196610,292.75
103053,327.13
36419,377.24
199067,33.4
26503,273.64
75969,432.2
296024,201.29
5390,426.9
196571,68.28
202345,297.26
201416,272.54
241911,114.9
258474,427.7
110326,369.18
5817,165.67
41849,434.85
63109,121.1
145879,238.14
133099,100.45
65738,475.44
241856,239.44
134577,93.96
111376,484.61
181845,236.3
7604,395.0
84724,37.44
192259,356.3
136379,393.32
100434,35.06
49108,120.43
24610,174.58
116070,364.68
153573,278.74
211540,37.01
87599,301.38
52073,321.5
126803,361.0
66771,499.2
220970,279.45
103211,409.23
92534,108.12
28776,455.68
188151,295.69
98983,319.24
26965,294.97
53467,201.51
138703,454.34
56682,316.38
289334,72.61
146031,393.48
131135,471.67
60539,387.59
199212,212.64
90640,212.1
144909,140.39
103528,110.14
94265,428.46
282885,333.51
211213,46.21
34337,63.43
288043,311.18
84533,260.09
255693,329.8
52232,402.14
15494,209.71
228821,144.31
96544,218.31
70148,177.08
120759,445.33
271342,164.92
279391,14.28
40664,314.7
265491,133.78
254185,387.37
55084,140.93
87597,25.7
247543,92.7
253199,120.7
255385,394.15
164453,358.1
164575,469.01
296971,47.14
254047,460.77
13376,342.25
130101,450.08
51055,323.13
15788,185.2
31391,233.66
178681,131.08
177042,281.72
30711,136.62
295463,34.52
274487,157.67
13937,19.27
236088,61.74
130014,142.2
178217,186.67
279985,58.67
240385,472.31
147784,49.0
269076,132.97
84052,342.48
46408,404.75
260117,71.89
162377,146.87
151023,328.71
296819,102.56
151392,166.51
127215,355.27
261056,60.09
245605,156.71
30545,264.72
60216,367.5
227243,242.81
115754,333.61
171324,262.77
222316,368.37
283382,244.14
179702,246.51
83870,219.93
189954,242.61
18231,110.79
279979,314.75
242696,143.39
77240,133.76
30796,65.58
287600,137.86
263367,284.85
25118,22.65
41221,87.27
179807,232.01
102601,444.87
213446,444.16
1706,147.48
130591,176.2
277574,94.18
85702,45.08
252844,449.38
126190,80.6
296453,324.83
198822,493.52
54936,236.78
63917,130.11
277350,424.03
188387,133.0
145713,9.74
66500,204.05
199791,9.51
200772,305.4
47259,497.27
222029,454.59
274173,60.31
170750,71.84
204028,234.86
71317,10.48
5054,12.15
139355,401.03
242220,193.68
20575,224.67
221525,59.94
212213,52.23
27156,51.69
202192,496.51
203439,236.57
184028,89.76
190808,32.19
200006,236.8
79880,341.43
262933,137.56
285314,457.28
67002,233.16
15958,403.99
256146,410.97
96265,145.34
76008,235.44
196169,406.32
171064,20.08
297917,452.92
184938,37.78
68213,360.67
186258,247.57
215028,127.99
56439,231.58
110847,279.87
198554,61.21
278180,458.48
86070,191.05
278879,277.53
67967,457.75
36155,306.92
154737,107.6
275936,463.29
98172,241.31
297866,164.07
77115,236.11
9070,239.76
295342,430.54
18043,218.11
96649,52.39
94754,499.82
88859,189.13
247279,74.29
1471,174.99
69513,265.45
184727,148.43
125298,297.02
250835,288.01
214885,137.98
237406,321.82
280738,213.18
451,376.97
212886,331.84
103748,457.34
57407,330.88
286428,280.21
150407,475.95
215555,280.82
140290,212.83
195309,339.91
296377,70.37
109009,33.22
72005,211.85
109718,483.5
173329,486.29
214592,64.57
253154,380.53
154342,24.64
134547,452.15
59175,278.6
106568,231.18
137159,243.87
158385,465.17
61401,457.59
286087,478.79
168035,11.4
175946,446.77
287616,233.67
261643,346.32
79707,314.65
240164,388.43
48731,110.38
123516,403.8
62335,322.85
266104,450.27
32286,468.64
221723,241.19
120357,215.36
138054,375.05
204427,56.98
199874,88.61
256246,330.62
185426,308.82
156358,62.77
89547,182.04
52685,338.9
237309,149.84
189894,442.08
273862,60.11
42281,456.62
13736,164.41
9642,62.38
107399,37.69
81438,431.33
22254,6.17
161339,437.48
42706,497.81
287386,97.58
35571,175.6
123574,205.18
34902,392.1
117129,259.81
31772,402.91
284954,227.37
209962,428.08
28787,353.56
12669,298.9
101688,195.74
33779,453.57
170097,286.0
297429,21.29
44561,338.78
97292,86.74
227502,179.97
128595,202.61
35587,259.82
155126,207.19
283255,343.52
52340,389.87
75066,319.32
63948,442.98
67983,54.47
38639,172.75
171571,225.02
17660,169.47
265811,18.78
37210,497.39
299431,27.01
196913,168.52
117441,290.36
160567,18.74
187858,82.23
174943,37.78
60690,119.1
191718,96.09
61353,346.02
190855,438.87
180059,332.64
210792,162.79
197968,170.54
161172,313.59
163890,49.26
6531,100.31
283943,396.32
264161,230.5
127987,443.58
251267,484.51
140487,340.24
228802,170.35
62546,317.62
76427,137.37
124128,486.49
253156,454.56
108609,230.58
2539,57.81
55700,455.74
276243,334.62
57210,230.36
263155,406.44
291148,425.32
153594,256.55
22247,484.99
76668,259.04
276022,302.84
112436,249.62
265678,145.04
72209,33.5
182241,295.88
201704,66.09
101119,470.65
54740,28.55
68517,319.56
49217,22.22
172037,423.28
122766,29.66
35241,271.99
187708,373.39
24394,122.71
179383,150.29
71504,303.78
93104,144.77
297262,127.57
79712,487.89
38541,322.18
237497,164.19
116958,381.48
99427,20.68
184821,201.05
113949,494.73
240957,208.81
265399,305.24
257177,483.4
260895,374.07
92469,122.04
238750,310.61
43406,42.81
204793,319.15
273132,28.01
192792,432.97
131172,383.93
256097,88.18
23838,298.06
136475,392.53
171566,408.82
232816,5.17
53077,376.32
118296,357.21
294744,88.14
195174,131.74
285501,431.61
169461,388.16
280914,128.8
94047,388.61
53409,407.39
3062,406.0
75043,206.7
149115,247.4
222675,345.31
242763,210.73
124045,471.62
143894,390.44
88560,122.78
244470,328.2
83554,242.23
209402,464.58
273775,102.31
120456,98.62
193381,139.61
224420,203.37
143477,142.05
56035,111.58
23115,300.98
205573,306.58
293869,398.9
44183,390.7
253134,285.78
129613,62.45
149479,278.87
238092,457.31
228749,454.46
32800,416.26
57465,333.32
189726,63.13
193171,242.22
77313,47.58
52097,160.36
293878,203.82
139598,382.75
295664,394.45
152350,430.01
60874,133.09
194637,255.06
277895,58.85
137867,320.29
146441,473.18
195757,379.37
226236,5.76
147511,79.59
185333,33.11
28185,231.97
15009,200.01
174606,163.97
112355,240.96
280328,383.73
45602,412.39
295018,422.44
118409,283.18
178841,363.51
8086,238.51
184698,391.21
199613,82.33
249983,320.17
61969,431.95
151882,352.59
190028,50.86
10004,61.47
107385,239.09
7430,225.64
72353,324.93
133918,82.5
90236,420.84
238713,339.9
167170,7.84
193684,289.78
2479,212.16
69305,223.02
274801,246.9
98328,92.68
190922,16.47
190185,345.5
262041,485.66
1076,497.99
171656,458.29
58859,344.67
141257,81.79
264966,481.91
219547,424.59
295862,409.0
123297,469.49
65123,374.06
140909,93.93
244951,405.37
23855,452.94
193365,444.73
13319,22.37
70459,300.57
161754,364.17
91354,155.75
178295,324.1
117183,282.12
204278,350.12
43953,152.73
1420,408.71
289374,285.01
32894,246.35
112613,45.35
154256,221.32
172076,335.8
34120,496.73
277119,365.54
77481,37.23
129447,17.97
63571,235.63
3846,319.5
160373,114.42
17798,389.57
27005,120.56
284023,323.06
196282,378.12
2634,28.75
41104,238.09
200630,149.68
74397,438.29
120491,324.74
177395,320.72
137776,438.38
111902,314.83
117537,490.99
153079,159.79
8338,465.67
280234,91.67
201429,276.36
25158,384.47
166040,234.91
150856,402.74
211468,316.34
85049,145.2
60403,315.24
201818,85.79
56938,259.38
272880,479.42
5720,341.73
248271,486.57
55881,305.34
64936,244.94
196892,345.4
215330,115.33
208803,166.63
261290,428.57
129549,259.02
144210,11.48
159009,472.43
267600,239.46
223289,204.76
176035,250.2
159282,157.99
276204,310.41
96682,433.41
251326,451.38
113944,293.15
274346,335.61
97764,306.04
105858,284.19
160617,356.31
32835,146.71
202556,36.9
193833,215.32
29044,256.75
228510,47.26
207692,120.17
189219,17.83
55283,414.76
69231,279.95
123793,296.88
20243,307.98
233547,199.57
213528,247.03
165680,320.31
89179,357.51
234669,247.0
133745,160.45
189244,350.85
248380,493.25
98382,372.19
29018,428.97
90177,338.75
44933,29.58
187370,40.82
171869,284.32
293328,297.93
270082,326.19
292291,15.12
31712,389.21
266027,110.57
86934,66.08
287214,311.13
273567,483.51
296770,258.65
9933,118.61
89376,155.81
102255,324.26
101261,488.04
230083,254.27
102960,383.39
209826,77.46
42634,223.49
114162,154.85
170330,377.41
137558,405.7
138498,88.89
220651,483.01
234099,334.75
240269,316.48
186668,41.27
21310,254.76
12268,463.41
213023,181.26
91931,146.01
34075,398.18
181808,384.76
135938,94.31
57198,138.21
175613,330.46
135811,220.91
269346,407.29
111377,455.89
47062,255.57
178469,127.8
124387,238.94
66107,370.02
29152,417.84
169488,98.29
76939,271.01
261940,65.46
52460,356.34
66345,326.06
216855,75.92
154684,343.77
193463,215.29
41472,186.31
228917,465.74
214463,243.57
208623,414.68
192395,67.63
298979,262.78
47611,54.5
11612,63.93
267204,392.5
215754,361.17
296538,54.72
87017,41.69
30027,369.05
229500,465.11
298346,172.31
202605,59.39
132777,427.18
5678,238.45
66064,338.02
279458,257.82
202780,71.49
41253,232.69
236835,23.48
14003,294.4
285766,20.26
75440,436.18
14287,390.59
121443,229.59
79517,257.91
171396,419.0
154558,426.95
9926,248.2
217780,129.8
70942,274.26
121752,112.27
52810,275.06
14864,116.42
126081,242.1
173658,410.05
238782,375.1
207070,307.52
37874,197.0
168620,381.61
134730,440.84
127230,471.48
238625,67.7
147712,70.12
251914,147.47
87389,48.11
278447,449.89
219058,108.78
218252,165.86
109660,262.68
17670,298.92
143932,339.97
78243,26.21
62759,207.65
103838,66.5
57773,228.73
248093,79.25
179817,468.24
130877,274.49
122140,433.96
291128,437.53
210870,474.44
161468,22.37
153816,54.72
252718,152.58
145131,239.85
1634,388.99
119271,171.93
267867,445.48
256108,42.36
49190,483.03
207759,86.21
22625,491.9
130117,192.42
98525,424.77
76177,426.76
111757,474.35
218729,363.42
240920,278.13
177952,318.65
157011,354.06
87157,34.19
106485,217.22
159852,403.55
60117,211.94
231626,264.37
156714,225.92
202032,417.57
252988,137.59
164451,71.93
166823,391.65
81795,398.75
250156,115.9
58413,339.36
226935,168.03
177507,287.36
124453,236.02
237320,448.38
173908,382.13
69468,61.21
66036,325.65
102491,106.68
140332,379.54
47284,308.81
214038,373.45
124001,134.87
233542,222.85
137530,264.36
38865,377.03
250140,440.31
97654,477.21
32827,213.93
125113,182.31
28299,493.22
200224,354.9
41787,204.83
234494,69.7
278675,84.93
295956,173.18
166241,303.81
28015,55.36
171066,244.76
67762,126.52
269161,130.21
193717,483.94
134123,468.21
66473,95.26
217687,33.09
296293,490.05
36516,10.81
298555,240.58
252697,258.79
114988,359.89
92424,55.88
262160,102.5
133496,246.04
282375,72.8
73524,8.69
292910,163.85
191838,254.01
259495,333.09
229636,68.5
192528,475.48
157333,447.87
127310,91.99
298588,365.09
105850,215.87
154506,254.2
99291,15.49
55082,483.29
18610,12.44
114687,308.99
159162,215.98
121227,361.07
10300,19.33
204950,358.11
11311,434.22
128575,206.75
76964,243.67
34422,457.03
246328,485.34
256703,66.43
285629,241.93
259525,483.33
252536,85.46
3816,305.73
165630,170.68
3468,328.83
225368,154.01
9319,261.53
52195,414.71
281725,244.77
39459,476.8
215928,128.37
92326,276.68
260272,112.96
182337,206.77
173707,144.54
284164,34.01
175205,412.92
123938,59.04
12011,156.46
158459,283.62
30401,82.55
293831,245.78
257583,53.46
114432,225.75
273713,353.25
180702,220.05
25259,310.31
12155,148.27
154115,341.82
63073,250.07
162632,79.43
21747,360.66
85184,422.09
181410,285.49
157310,323.18
218102,353.84
282271,471.45
191506,489.34
136663,207.22
126077,214.08
170899,421.57
140216,463.16
49915,128.45
258554,124.1
146388,139.49
83026,336.7
137465,344.0
82415,343.01
169645,56.94
261079,122.04
28577,494.78
182387,345.56
95987,392.8
80987,168.76
101272,136.2
261894,61.86
19734,389.39
6508,471.21
105985,45.74
288657,105.9
285421,210.41
39214,179.24
193191,110.63
200633,385.18
166561,392.86
131067,406.67
38217,176.34
172193,72.92
90721,483.8
132721,61.25
271674,149.62
246709,323.24
203940,434.38
71997,292.54
70908,180.96
144051,83.88
221714,213.77
112661,191.24
44537,75.42
73072,403.43
177628,257.5
40194,322.97
219420,20.73
271862,311.89
243551,169.48
199969,308.92
245730,14.59
40849,144.43
37487,459.92
178114,77.75
76347,75.73
176031,155.96
50756,135.47
15327,495.91
143361,474.58
80908,153.85
289907,42.66
145891,140.47
80684,213.98
254686,257.24
247610,419.24
243892,138.2
6575,322.18
47285,435.19
281011,74.28
31818,241.25
204284,129.76
3877,99.16
154161,393.25
205446,42.5
97383,95.66
257882,475.96
90868,268.31
103558,173.85
59269,241.98
97972,464.03
211045,271.66
265446,149.4
116435,19.24
202456,426.01
283547,108.14
165189,366.95
148351,388.32
141072,48.32
249524,255.57
299085,65.03
119104,136.01
1378,278.86
86891,11.41
60064,370.67
79258,349.38
5202,207.52
256043,398.69
259546,141.44
267053,110.23
82888,7.61
201961,82.69
211917,133.9
93077,443.26
969,103.09
47266,66.72
37880,325.43
236729,56.18
149519,108.33
118339,153.71
93593,430.48
130792,21.98
289332,259.1
34261,24.35
268500,408.93
14987,8.08
7304,99.97
97083,412.28
100787,233.66
47672,182.07
93481,313.4
202458,457.89
177284,55.91
106892,107.58
57109,446.24
182636,253.56
77838,174.37
171503,212.11
199336,415.34
140105,213.55
286145,409.64
267535,89.62
47405,326.71
254031,277.7
212637,296.49
57942,351.45
183560,149.2
194080,455.8
239432,263.46
133943,133.31
216206,479.44
115784,487.19
163380,111.58
53214,16.74
174304,15.17
165583,124.46
2039,307.51
192535,179.51
109657,385.61
180112,417.12
288591,119.59
94535,65.57
87057,295.84
204635,316.0
11817,186.42
34635,190.36
44221,233.23
85054,162.88
7344,424.04
26866,472.98
280408,440.25
239056,434.28
279729,435.33
228137,74.95
2420,66.89
182277,365.56
293799,50.39
258312,458.88
207232,384.79
296382,277.53
38458,347.42
101173,435.05
157889,410.1
239200,480.56
250894,85.14
20428,450.64
196502,57.65
58308,124.39
24881,367.09
149389,358.64
59207,349.07
181613,491.52
105035,74.74
260603,40.14
238374,405.53
42517,118.3
108182,152.32
170759,92.11
191157,399.4
243617,166.73
28370,250.74
36294,259.87
171811,421.38
8164,225.3
126026,480.3
170525,267.66
34798,461.54
271677,21.99
231601,459.44
162814,311.02
155812,355.44
276386,201.84
130705,124.17
163073,275.37
216453,494.22
261360,387.43
267762,140.73
151714,440.49
155022,127.15
130305,297.49
4015,70.83
18277,179.21
233689,414.91
130119,224.16
146205,289.82
78845,152.66
96500,169.6
199269,400.06
214888,250.84
37459,211.95
217610,22.83
43937,110.16
88197,386.85
171347,316.61
91818,119.86
260204,109.26
171792,251.15
46381,354.47
278364,246.22
42044,221.24
279684,295.27
292664,328.15
244460,408.72
198878,380.73
251181,375.01
76023,488.01
256680,93.68
16565,37.85
112046,334.34
252602,459.24
107716,93.57
133984,270.55
187884,312.51
27014,206.88
182730,454.04
235550,33.13
34787,23.82
158207,459.92
195895,469.81
266591,295.07
69396,228.63
259718,117.24
113049,306.71
255311,417.18
145485,252.97
26250,424.22
211282,324.63
280988,125.41
27702,477.66
12470,158.34
1825,191.69
289121,136.84
144622,422.02
17344,95.78
188429,369.55
4122,119.53
102017,105.86
161403,187.4
275927,171.51
109337,379.6
194145,207.53
290014,424.57
265809,5.76
142189,484.9
273827,484.5
30539,268.7
39927,315.83
133140,79.87
104748,261.4
17813,369.31
173595,282.51
1611,414.53
111689,272.1
230721,156.64
184943,173.19
295649,432.42
27987,253.91
121952,29.67
127899,264.28
26082,21.12
299088,121.03
288849,350.95
271718,103.4
108050,90.93
46647,164.09
162352,335.46
233886,256.39
66573,291.28
220801,380.15
142127,273.01
11721,418.87
199748,264.17
241268,238.25
4225,24.24
48484,469.99
112259,406.17
286131,370.13
53821,129.76
145614,342.13
109619,298.53
17673,391.31
44935,167.74
215649,164.36
278477,338.31
12857,55.52
203379,245.65
224903,173.32
100274,8.63
272111,142.96
160059,336.46
159331,196.48
245649,183.18
85030,101.15
112319,177.84
287601,284.62
298275,121.71
116254,448.57
278829,380.71
204781,489.01
39530,296.39
294609,458.83
229714,346.27
125934,209.8
174504,93.78
222658,21.52
126875,12.23
90577,117.1
289392,472.52
274198,94.53
268266,318.84
86700,196.57
115729,285.03
275212,333.49
257075,94.42
131024,110.44
208922,233.19
18456,208.04
245152,81.01
181607,327.54
261085,109.31
238691,5.08
294943,304.71
40431,145.2
32481,494.77
231059,118.5
272700,90.37
270460,341.15
172483,66.87
241569,231.79
271969,365.48
78027,406.13
189009,190.04
159435,61.6
154229,326.26
39566,81.16
173697,213.66
23519,274.18
59117,346.92
158002,97.66
129986,358.03
175369,112.05
31977,198.94
43327,430.5
104302,463.38
25379,181.53
213411,132.99
67959,474.99
146216,386.3
243244,127.25
167035,477.69
60384,60.88
44379,97.43
27618,158.86
85566,70.9
210339,474.99
61711,79.21
114794,101.49
230324,365.75
51656,158.17
132321,447.92
275373,361.7
236600,454.03
250152,110.99
299359,46.6
215090,128.27
275364,120.07
240984,143.04
16915,73.87
44280,430.04
169629,361.2
86184,227.53
140702,433.22
123947,39.31
152963,369.06
154154,319.7
131692,440.4
34018,363.78
231582,54.38
23039,182.28
237685,102.15
103427,236.74
51372,286.44
41182,366.87
201489,280.46
74383,440.89
59046,325.55
259595,97.71
230921,105.54
279315,264.81
259258,238.88
242407,372.66
179503,491.32
34062,121.99
193766,7.58
90139,141.43
206796,291.32
211063,211.59
95833,286.53
168702,234.13
214075,352.75
54476,295.81
248492,479.47
90888,382.37
125890,237.38
210760,398.18
292681,272.03
296360,176.31
117278,428.61
204581,58.13
197553,431.11
142009,18.64
159244,424.72
240942,35.28
232074,309.14
245567,100.73
274068,7.08
175965,274.26
67484,361.93
2590,292.16
181721,385.07
220194,406.16
286526,389.29
78267,305.65
141981,95.8
29663,263.76
190067,349.12
254398,406.27
226371,436.71
41384,345.42
142624,330.61
68466,152.98
178751,487.74
36392,284.13
175721,222.91
5663,452.34
74635,363.94
270244,143.77
273953,100.28
212471,195.91
281757,178.32
34723,182.0
123307,26.54
199790,148.48
179933,302.98
193399,89.84
17857,414.31
200415,129.7
248965,300.25
183097,424.04
245776,414.39
205471,101.85
229982,107.74
91861,412.08
92862,384.78
282838,317.46
168444,451.07
85265,295.8
189001,253.55
79941,168.5
30192,61.7
231427,292.81
196166,258.19
134868,156.26
112446,377.15
223784,422.47
87986,103.39
193532,271.72
115455,346.25
5050,89.45
296341,83.26
140288,479.97
186499,335.15
141791,322.91
33512,227.9
19507,255.98
159353,188.88
98995,119.08
147683,58.85
55919,494.09
217838,105.39
192455,350.56
221913,484.72
248586,60.14
42568,232.8
120913,154.52
7784,229.44
242975,290.53
121232,447.66
29655,96.67
153481,257.12
103722,334.66
149385,255.54
120921,210.92
110848,483.84
174847,431.83
24887,355.91
271593,425.82
229810,68.86
269341,188.35
258140,162.13
148250,121.63
148369,136.58
10272,37.44
111466,432.23
62778,320.35
178874,359.76
23178,441.49
61134,329.62
246453,192.0
186059,209.51
299136,458.09
193585,60.48
233865,310.03
4476,375.0
41482,247.69
4966,96.12
120973,44.72
255848,195.86
233761,450.63
263575,449.49
67818,312.35
251608,439.89
157182,225.04
116048,75.71
212056,433.41
36417,16.56
192702,164.22
10270,155.43
194367,8.87
186793,158.88
94203,81.44
259004,121.65
3841,133.72
71035,465.17
201195,214.54
204381,172.12
166107,302.6
285652,334.87
3879,287.63
274841,445.18
1745,356.13
